Design Number,Testing Authority,System Type,Joint Type,Joint Type,Joint Type,Joint Type,Joint Type,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Max Joint Width (mm),Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Max Size Penetrant (mm),Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Movement Capabilities (%),F Rating (Hour),F Rating (Hour),F Rating (Hour),F Rating (Hour),T-Rating (h),T-Rating (h),T-Rating (h),T-Rating (h),T-Rating (h),Trade ,Trade ,Trade ,Trade ,Trade ,Trade ,Minimum Annular Space (mm),Maximum Annular Space (mm),Sleeve,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,Mold and Mildew Resistance,Seismic Performance ,Water Rating,STC Rating,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products
HW-D-0592,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0593,cUL,Joint,,,,Head-of-Wall,,,,,,Concrete/Block Wall to Concrete Metal Floor Deck (Parallel),,Concrete/Block Wall to Concrete Metal Floor Deck (Perpendicular),,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0633,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,,,,,,,Gypsum Wall to Concrete Metal Deck (Parallel),Gypsum Wall to Concrete Metal Deck (Perpendicular),,,,Gypsum Wall to Rated Roof Deck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0647,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0648,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0763,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0768,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0772,cUL,Joint,,,,Head-of-Wall,,,,,,,,Concrete/Block Wall to Concrete Metal Floor Deck (Perpendicular),,,,Concrete/Block Wall to Structural Member,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0773,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,,,,,,,Gypsum Wall to Concrete Metal Deck (Parallel),,,,,Gypsum Wall to Rated Roof Deck,Gypsum Wall to Structural Member,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0774,cUL,Joint,,,,Head-of-Wall,,,,,,Concrete/Block Wall to Concrete Metal Floor Deck (Parallel),Concrete/Block Wall to Concrete Metal Roof Deck (Parallel),,,,,Concrete/Block Wall to Structural Member,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0775,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,,,,,,,Gypsum Wall to Concrete Metal Deck (Parallel),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-0776,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-1012,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,,,,,,,Gypsum Wall to Concrete Metal Deck (Parallel),Gypsum Wall to Concrete Metal Deck (Perpendicular),Gypsum Wall to Concrete Floor,,,Gypsum Wall to Rated Roof Deck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-1017,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-1087,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-1093,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-D-1115,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW-S-0117,cUL,Joint,,,,Head-of-Wall,,,,,,,,,,,,,,,,,,,Gypsum Wall to Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-1064,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-1085,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-1203,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-1204,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-1220,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-1223,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-1251,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-1254,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-1264,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-2141,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-3087,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-3163,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-3164,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-3217,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-5092,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-5137,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-5163,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-5164,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-5165,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-5166,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-5168,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-5173,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-7093,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-7094,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-7117,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-7144,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-7145,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-7147,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-J-8041,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1051,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1066,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1151,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1198,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1416,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,Less Than 1 CFM/Sq Ft,,,,,,,,,,,,,,,,,,,,,,
W-L-1417,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1418,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1419,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1459,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1460,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1509,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1522,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-1523,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-2372,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-3042,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-3207,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-3322,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-3323,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-3324,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-5031,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-5194,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-5266,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,Less Than 1 CFM/Sq Ft,,,,,,,,,,,,,,,,,,,,,,
W-L-5267,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-5314,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-5316,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-5317,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-5318,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-5320,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-5326,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-7165,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-7166,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-7200,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-7201,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-7234,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-7236,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-L-8075,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WW-D-0190,cUL,Penetration,,,,,Wall-to-Wall,,,,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WW-D-0191,cUL,Penetration,,,,,Wall-to-Wall,,,,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WW-D-0192,cUL,Penetration,,,,,Wall-to-Wall,,,,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WW-D-0193,cUL,Penetration,,,,,Wall-to-Wall,,,,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WW-D-0194,cUL,Penetration,,,,,Wall-to-Wall,,,,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WW-D-1026,cUL,Penetration,,,,,Wall-to-Wall,,,,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WW-D-1179,cUL,Penetration,,,,,Wall-to-Wall,,,,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WW-D-0077,cUL,Penetration,,,,,Wall-to-Wall,,,,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
